"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
123.703128814697,0.0635286768199619,0.0179474468048473,0.0607329216304771,0.0269068245366388,0.08425,0.0448829626827505,0.0455441665886532,0,0.0635876190607174,0,0.178998331340508,0.384390695817367,0.13596925432655,0.075279475561768,0.707,0.207032456641046,0.133404017511385,0.617655358162154,0.153620053524095,0.637595492904501,0.417375863689346,0.250128387724159,0.403191250115067,0.287813133644582,0.6055,0.238808502440445,0.432561573558914,0.570304787213227,0.439250631083402,0.660825450738673,0,0,0,0,0,0,0,0,0,0,0.0640870681783368,0.0189234253388926,0.0772358167541438,0.0325656584277358,0.92225,0.0431280429278346,0.0528450915405345,0,0.0485173644186691,0,0.687316882347992,0.488982683238971,0.644600133835322,0.471431354164426,0.20875,0.544776161440835,0.723086420654245,0.53294879496937,0.590330974902403,0.736191619362676,"Cobb_22A"
129.535215589735,0.0371971631088712,0.00778050683088689,0.0338420249343649,0.0177132966159285,0.0308888888888889,0.013408730707619,0.0331414530981985,0,0.0509162855140324,0,0.126115574566204,0.0493360122362094,0.103153723793968,0.0666341090622685,0.816444444444444,0.130709939882569,0.0997556539035839,0,0.11799736501171,0,0.286765785080439,0.188424675062832,0.240056483280319,0.186807052228949,0.721444444444444,0.176460599720096,0.3109124167694,0.629992389949983,0.317538684716481,0.700513879466744,0.0342186980656261,0.0119689749402818,0.0283825254719168,0.0319273154953831,0.966444444444444,0.0159485842657439,0.0334590463402984,0,0.0414776648947335,0,0.0510315521209895,0.00991536980455982,0.061930223168483,0.0264497001296538,0.966777777777778,0.0132117790885855,0.0617619502466718,0,0.0472118128465809,0,0.58161844387445,0.390854943588537,0.534669340678781,0.326704196072646,0.385444444444444,0.420648247802367,0.655260779129915,0.458613171931457,0.521988100133549,0.697333810843063,"Cobb_23B"
120.773572481596,0,0,0,0,0,0,0,0,0,0,0.176763493416743,0.22824843431771,0.144772530043265,0.074981993730737,0.713038461538462,0.194167504269772,0.126831911062749,0,0.148487994099419,0.643844239270331,0.399885006853946,0.238912039023712,0.377978045677855,0.256708581687592,0.653923076923077,0.218484385652053,0.429347167962304,0.581695570742601,0.446137890698701,0.669813311184752,0,0,0,0,0,0,0,0,0,0,0.0613761855992695,0.0148187421735491,0.0750651207199991,0.0319836913127131,0.931192307692308,0.0272912773814833,0.0543017301567947,0,0.0473301992125918,0,0.696633513773633,0.492483587437716,0.689545122424033,0.479448216003445,0.210884615384615,0.552725810395102,0.718864383395389,0.528746481973582,0.589009164659726,0.740033107579394,"Cobb_24B"
118.947429199219,0.0370908967451475,0.00682406303169145,0.0338997580584722,0.00667004403498726,0.0166666666666667,0.0206262080917785,0.039140598704902,0,0.0586565635505489,0,0.151677515120186,0.139681311555192,0.127298578427523,0.0681860073287164,0.75868,0.182806396896677,0.109253400930298,0,0.128838081122922,0.641110087490361,0.338125883128529,0.213738959223072,0.308164211389164,0.238960130662851,0.69732,0.190616289065781,0.369400117571285,0.585914301024583,0.372259203553666,0.680427128250854,0.031080439913173,0.00406684947598364,0.0177991778316226,-0.00963141145090707,0.970583333333333,0.0162673979039346,0.0363570880329706,0,0.0407488271214323,0,0.0659801656492657,0.0195514372020354,0.0803480417354756,0.0378930637991314,0.918,0.0403126850090101,0.0561182772076441,0,0.0454543436539432,0,0.680639442867613,0.466203830871334,0.651696131955254,0.44063214948094,0.20032,0.534812491983397,0.702467232629909,0.502664268438615,0.568714406885291,0.714591561267129,"Cobb_25A1"
161.461938476562,0.031802406231309,0.00491266540423172,0.0304092554639982,0.00520861688870722,0.0298,0.0144420447282197,0.0263073245190264,0,0.0406930449422115,0,0.0733917235043222,0.0161703300807282,0.0643933886292389,0.0455962574075866,0.9562,0.0190850629153263,0.0870067263135911,0,0.0983667790744588,0,0.259508022154501,0.156413784464256,0.205090100957966,0.114868846545076,0.7208,0.161603856960439,0.249319146316834,0,0.304422841343202,0.666993961318683,0.0211218031314458,0.00183651972483022,0.0142843784106138,-0.00380438995146376,0.975,0.00734607889932088,0.0232350833108041,0,0.0219677508043651,0,0.0510095497694568,0.0103938598986156,0.0621011193169738,0.0303146364702364,0.9708,0.0112608031242261,0.0594006002417219,0,0.0533364795191313,0,0.474116644762683,0.281123826643189,0.383683473254447,0.167948916896288,0.5524,0.22358509739901,0.597113811331862,0.416970323021714,0.468069294464423,0.621540606098245,"Cobb_27A"
154.101766412908,0.0423977556170297,0.00625941725324308,0.046200812503347,0.0156705027028889,0.0119090909090909,0.00936716631008343,0.0472485804859037,0,0.064232538569777,0,0.111992335725447,0.032794827195639,0.0977499574235745,0.0674647768702853,0.887818181818182,0.0637145319122707,0.114338274271945,0,0.123699293024451,0,0.288432362341416,0.156074687556525,0.268453322565144,0.129928840032871,0.768545454545455,0.139908775368387,0.297533913085569,0.431800244336543,0.356287668260406,0.596753008495355,0.0280306042644421,0.00399390655385628,0.0258515026923388,0.0101913347691497,0.988,0.00578429144627542,0.0401465841750724,0,0.0341243301903572,0,0.0541535203658882,0.00719649678261659,0.0595074492950262,0.0193962957165741,0.959272727272727,0.00938969141389226,0.0576364096391249,0,0.0587429498021289,0,0.59613227901707,0.346269629042799,0.485673202416592,0.275248261189513,0.278818181818182,0.302892342747005,0.659284957771904,0.476742410300776,0.518389137697964,0.622688674017531,"Cobb_28A"
164.180070241292,0.0429962992520712,0.00752473147296453,0.0485200640197635,0.0202003215909152,0.0135,0.00989860430094293,0.0469340072165178,0,0.0630311257720032,0,0.108891231729634,0.0669481881869814,0.0986109426379067,0.0714261909164786,0.90975,0.0480271444908624,0.118466705000744,0,0.128237279279887,0.593357669362338,0.288941879797514,0.155850722456542,0.294855507250485,0.144650718570091,0.78075,0.126975750632227,0.287528613535762,0.432819705122958,0.354133398403811,0.599491357768815,0.0278432163318664,0.00671166977177135,0.027024939973685,0.0210367964573044,0.9895,0.00580988262978096,0.0394489423382615,0,0.0343989830155193,0,0.0554372117438386,0.0073965327514212,0.0604945211815247,0.0192669223750283,0.95775,0.0103192086306565,0.057524272843442,0,0.0614800529503878,0,0.577688841081793,0.332628898870787,0.479702602123612,0.265499918186555,0.31525,0.277427672143316,0.642517929016091,0.466133690077606,0.503784833187468,0.620492445424878,"Cobb_29A"
193.611703236898,0.0581201995601152,0.020788119212494,0.0481309122491451,0.0315590638543827,0.0565,0.0515934129955931,0.0641643211405445,0,0.0636855648507711,0,0.131308998397053,0.325728281140716,0.121840366782821,0.0786743319743577,0.90325,0.064028900539098,0.152001379334845,0.518946924451014,0.154644247470545,0.641262967598396,0.375759608896454,0.234058366490288,0.42231509424107,0.283469744699542,0.560583333333333,0.274911724797401,0.288231786304082,0.46764766436508,0.353074888373998,0.592707717600011,0.0566862556942672,0.0218195866609019,0.040190911339935,0.0339751666467671,0.898166666666667,0.0533031799968404,0.0470409719550568,0,0.0376798061487438,0,0.0750481760758966,0.0178718917924796,0.0725655479880918,0.0261760420125899,0.904916666666667,0.0453115251573287,0.0560761907712297,0,0.0764676322109316,0,0.511814971718304,0.345723603393641,0.472722759298746,0.274424146476028,0.494333333333333,0.365327139463122,0.607776194818472,0.453408659610328,0.46109426608933,0.624580755804709,"Cobb_30B"
127.136215209961,0.0718026298724815,0.0182815268853774,0.0650676626645207,0.0372433978331562,0.113384615384615,0.0358827097083534,0.0457286733653098,0,0.0630295680754802,0,0.119561043627221,0.0859479155948425,0.119045276561168,0.0722444632916993,0.8724375,0.0753972730931432,0.103595223549955,0,0.128041174397763,0.627679763182489,0.226625662004395,0.155092581318819,0.222586099678193,0.173128901796285,0.840125,0.102774925577437,0.216975614500031,0,0.307065933839354,0.621039375664323,0.0863999640279523,0.105724296842364,0.0943579995126908,0.0518695208290746,0.888,0.0385320452305684,0.083277072409351,0.332495621309812,0.0559647841897674,0,0.0559932303574446,0.0114967932395592,0.0592149503108219,0.0282823999798214,0.961,0.0177047729784155,0.0701754329587122,0,0.0555825381602441,0,0.461974256478899,0.310714932855449,0.381829525049911,0.23964265005487,0.68925,0.178252914807089,0.621969850961523,0.456761608115842,0.53334764990416,0.690929598738948,"Cobb_33A"
121.705655415853,0,0,0,0,0,0,0,0,0,0,0.137951054060234,0.071689953696418,0.130995154025538,0.0757074481845743,0.806583333333333,0.099357213566994,0.100635567698231,0,0.126756827850502,0.670170918204622,0.233397476226051,0.186202097129747,0.204629660720211,0.247090342297263,0.799583333333333,0.146778648964726,0.220631227692359,0,0.307912349824965,0.655342968287152,0.11152823649995,0.121818224947079,0.116805629006244,0.0600847328221186,0.817857142857143,0.0583883115766605,0.090304644894416,0.368799855389536,0.0568598149562819,0,0.068415227091871,0.018207549500393,0.0737784505448242,0.0351042477547681,0.925083333333333,0.0377259502468037,0.0702733546025057,0,0.0546924365534877,0,0.481199877513064,0.344732331168487,0.385197002591662,0.314380214227486,0.571083333333333,0.261291082799826,0.598208810368586,0.446988376923552,0.512477030425343,0.713117220987588,"Cobb_35B1"
